event_num,pid_nu,E_nu,is_CC,pid_lep,E_lepton,T_proton,num_pi0,E_pi0,num_cpi,T_cpi,E_nu_rec_true
8065,14,0.4325,0,14,0.0000,0.1164,0,0.0000,0,0.0000,0.1164
8066,14,0.9444,1,13,0.3723,0.5536,0,0.0000,0,0.0000,0.9260
8067,14,0.6129,1,13,0.3416,0.1884,0,0.0000,0,0.0000,0.5300
8068,14,0.9595,1,13,0.3597,0.2164,0,0.0000,1,0.2556,0.9712
8069,14,0.6808,1,13,0.1899,0.0934,0,0.0000,1,0.2585,0.6813
8070,14,0.6967,1,13,0.5162,0.1511,0,0.0000,0,0.0000,0.6673
8071,14,0.6167,1,13,0.4085,0.0526,0,0.0000,0,0.0000,0.4611
8072,14,0.4757,0,14,0.0000,0.0000,0,0.0000,1,0.0456,0.1851
8073,14,0.6133,1,13,0.2375,0.1667,0,0.0000,1,0.0360,0.5797
8074,14,0.7584,1,13,0.2330,0.3362,0,0.0000,0,0.0000,0.5692
8075,14,1.4497,1,13,0.6070,0.6531,0,0.0000,0,0.0000,1.2602
8076,14,0.5568,0,14,0.0000,0.2346,0,0.0000,0,0.0000,0.2346
8077,14,0.6923,1,13,0.1848,0.5087,0,0.0000,0,0.0000,0.6935
8078,14,0.5444,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
8079,14,0.4659,1,13,0.3454,0.0714,0,0.0000,0,0.0000,0.4168
8080,14,0.6745,1,13,0.4045,0.2555,0,0.0000,0,0.0000,0.6600
8081,14,0.5836,1,13,0.2956,0.1008,0,0.0000,1,0.0608,0.5968
8082,14,0.7909,0,14,0.0000,0.0171,0,0.0000,0,0.0000,0.0171
8083,14,0.5704,1,13,0.3166,0.1797,0,0.0000,0,0.0000,0.4963
8084,14,0.6831,1,13,0.5903,0.0888,0,0.0000,0,0.0000,0.6791
8085,14,1.6657,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
8086,14,0.9542,1,13,0.4699,0.2919,1,0.1967,0,0.0000,0.9585
8087,14,0.4991,0,14,0.0000,0.1965,0,0.0000,0,0.0000,0.1965
8088,14,0.7269,0,14,0.0000,0.0032,0,0.0000,0,0.0000,0.0032
8089,14,0.3186,1,13,0.1995,0.1253,0,0.0000,0,0.0000,0.3248
8090,14,0.8230,0,14,0.0000,0.2182,1,0.2886,0,0.0000,0.5068
8091,14,0.7568,1,13,0.1707,0.1076,0,0.0000,1,0.3396,0.7574
8092,14,0.3764,1,13,0.1904,0.1811,0,0.0000,0,0.0000,0.3715
8093,14,0.5232,1,13,0.4331,0.0414,0,0.0000,0,0.0000,0.4745
8094,14,0.5278,1,13,0.4052,0.1091,0,0.0000,0,0.0000,0.5142
8095,14,0.8939,1,13,0.5339,0.3108,0,0.0000,0,0.0000,0.8447
8096,14,0.5584,1,13,0.4397,0.1040,0,0.0000,0,0.0000,0.5437
8097,14,0.6349,1,13,0.5536,0.0329,0,0.0000,0,0.0000,0.5865
8098,14,0.6880,0,14,0.0000,0.2147,0,0.0000,0,0.0000,0.2147
8099,14,0.7885,1,13,0.2807,0.5263,0,0.0000,0,0.0000,0.8070
8100,14,0.6080,1,13,0.2857,0.2909,0,0.0000,0,0.0000,0.5766
8101,14,0.3214,1,13,0.2647,0.0418,0,0.0000,0,0.0000,0.3065
8102,14,0.8056,0,14,0.0000,0.1364,0,0.0000,0,0.0000,0.1364
8103,14,0.5965,0,14,0.0000,0.1257,0,0.0000,0,0.0000,0.1257
8104,14,0.4305,0,14,0.0000,0.0706,0,0.0000,0,0.0000,0.0706
8105,14,0.5579,1,13,0.1368,0.1567,0,0.0000,0,0.0000,0.2935
8106,14,0.5654,0,14,0.0000,0.2020,0,0.0000,0,0.0000,0.2020
8107,14,0.7355,1,13,0.5600,0.1832,0,0.0000,0,0.0000,0.7432
8108,14,0.4814,1,13,0.1346,0.1004,0,0.0000,0,0.0000,0.2351
8109,14,0.4738,1,13,0.1259,0.1190,0,0.0000,1,0.0528,0.4372
8110,14,0.5017,0,14,0.0000,0.0000,0,0.0000,1,0.0436,0.1831
8111,14,0.6882,1,13,0.2362,0.2805,0,0.0000,1,0.0649,0.7212
8112,14,0.6374,0,14,0.0000,0.0294,0,0.0000,1,0.1271,0.2961
8113,14,0.5969,1,13,0.3487,0.2328,0,0.0000,0,0.0000,0.5815
8114,14,0.4047,1,13,0.2050,0.0794,0,0.0000,0,0.0000,0.2844
8115,14,0.5250,1,13,0.4049,0.0999,0,0.0000,0,0.0000,0.5048
8116,14,0.5279,0,14,0.0000,0.2588,0,0.0000,0,0.0000,0.2588
8117,14,1.3441,1,13,0.6624,0.0913,0,0.0000,0,0.0000,0.7537
8118,14,0.3725,1,13,0.2281,0.1371,0,0.0000,0,0.0000,0.3652
8119,14,0.6283,1,13,0.4238,0.1910,0,0.0000,0,0.0000,0.6148
8120,14,0.6080,1,13,0.4534,0.1334,0,0.0000,0,0.0000,0.5869
8121,14,0.5973,1,13,0.3353,0.1587,0,0.0000,0,0.0000,0.4939
8122,14,0.5145,0,14,0.0000,0.0258,0,0.0000,0,0.0000,0.0258
8123,14,0.6346,1,13,0.2761,0.0000,0,0.0000,1,0.1679,0.5836
8124,14,0.6813,1,13,0.3375,0.1372,0,0.0000,0,0.0000,0.4747
8125,14,0.7565,1,13,0.4200,0.3230,0,0.0000,0,0.0000,0.7430
8126,14,0.7380,1,13,0.6504,0.0902,0,0.0000,0,0.0000,0.7406
8127,14,0.8119,0,14,0.0000,0.3424,0,0.0000,0,0.0000,0.3424
8128,14,0.4496,1,13,0.2428,0.1437,0,0.0000,0,0.0000,0.3864
8129,14,1.1096,1,13,0.8986,0.2570,0,0.0000,0,0.0000,1.1556
8130,14,0.5019,1,13,0.1288,0.1159,0,0.0000,1,0.1190,0.5032
8131,14,0.5207,1,13,0.3084,0.1960,0,0.0000,0,0.0000,0.5044
8132,14,0.3576,1,13,0.2868,0.0576,0,0.0000,0,0.0000,0.3444
8133,14,0.5482,0,14,0.0000,0.2326,0,0.0000,0,0.0000,0.2326
8134,14,0.7300,0,14,0.0000,0.0843,0,0.0000,0,0.0000,0.0843
8135,14,0.6883,1,13,0.3631,0.2108,0,0.0000,0,0.0000,0.5739
8136,14,0.6127,1,13,0.2474,0.3670,0,0.0000,0,0.0000,0.6144
8137,14,0.7079,0,14,0.0000,0.0000,1,0.3475,0,0.0000,0.3475
8138,14,0.6442,1,13,0.2864,0.1554,0,0.0000,1,0.0710,0.6523
8139,14,0.6406,1,13,0.3564,0.2704,0,0.0000,0,0.0000,0.6268
8140,14,0.5395,0,14,0.0000,0.0000,0,0.0000,1,0.1839,0.3234
8141,14,0.5652,1,13,0.3308,0.0663,0,0.0000,0,0.0000,0.3970
8142,14,0.5101,1,13,0.3841,0.0805,0,0.0000,0,0.0000,0.4646
8143,14,0.5686,1,13,0.3707,0.1720,0,0.0000,0,0.0000,0.5427
8144,14,0.4727,1,13,0.2842,0.1471,0,0.0000,0,0.0000,0.4313
8145,14,0.5904,1,13,0.1480,0.1775,0,0.0000,1,0.1319,0.5969
8146,14,0.4838,0,14,0.0000,0.2577,0,0.0000,0,0.0000,0.2577
8147,14,0.5461,1,13,0.4019,0.1837,0,0.0000,0,0.0000,0.5856
8148,14,0.6175,1,13,0.3450,0.2466,0,0.0000,0,0.0000,0.5916
8149,14,0.8356,0,14,0.0000,0.0971,0,0.0000,0,0.0000,0.0971
8150,14,0.5430,1,13,0.2596,0.2627,0,0.0000,0,0.0000,0.5223
8151,14,0.6022,1,13,0.3686,0.2114,0,0.0000,0,0.0000,0.5800
8152,14,0.4688,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
8153,14,0.5704,1,13,0.3752,0.1363,0,0.0000,0,0.0000,0.5115
8154,14,0.6673,1,13,0.2718,0.0970,0,0.0000,0,0.0000,0.3688
8155,14,0.6980,1,13,0.6480,0.0236,0,0.0000,0,0.0000,0.6716
8156,14,0.6667,0,14,0.0000,0.1657,0,0.0000,0,0.0000,0.1657
8157,14,0.6526,1,13,0.5061,0.1273,0,0.0000,0,0.0000,0.6334
8158,14,0.6090,1,13,0.5383,0.0269,0,0.0000,0,0.0000,0.5652
8159,14,0.4720,0,14,0.0000,0.1946,0,0.0000,0,0.0000,0.1946
8160,14,0.5042,1,13,0.4008,0.0350,0,0.0000,0,0.0000,0.4358
8161,14,0.6649,1,13,0.1628,0.1053,1,0.3966,0,0.0000,0.6648
8162,14,0.6717,0,14,0.0000,0.0071,0,0.0000,0,0.0000,0.0071
8163,14,0.5919,1,13,0.4369,0.1417,0,0.0000,0,0.0000,0.5786
8164,14,0.6267,0,14,0.0000,0.3883,0,0.0000,0,0.0000,0.3883
8165,14,0.6680,0,14,0.0000,0.4414,0,0.0000,0,0.0000,0.4414
8166,14,0.6075,1,13,0.2766,0.3154,0,0.0000,0,0.0000,0.5921
8167,14,0.6575,1,13,0.4293,0.2052,0,0.0000,0,0.0000,0.6345
8168,14,0.7242,1,13,0.3917,0.2639,0,0.0000,0,0.0000,0.6556
8169,14,0.6657,1,13,0.5138,0.1322,0,0.0000,0,0.0000,0.6460
8170,14,0.3874,0,14,0.0000,0.0514,0,0.0000,0,0.0000,0.0514
8171,14,0.6201,1,13,0.2133,0.1168,0,0.0000,0,0.0000,0.3301
8172,14,0.5692,0,14,0.0000,0.1662,0,0.0000,0,0.0000,0.1662
8173,14,0.4864,1,13,0.3498,0.1524,0,0.0000,0,0.0000,0.5023
8174,14,0.6339,0,14,0.0000,0.1266,0,0.0000,0,0.0000,0.1266
8175,14,0.5546,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
8176,14,0.5501,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
8177,14,0.6931,0,14,0.0000,0.0744,0,0.0000,0,0.0000,0.0744
8178,14,0.8349,1,13,0.4879,0.0954,0,0.0000,1,0.1095,0.8323
8179,14,0.7253,1,13,0.1959,0.5278,0,0.0000,0,0.0000,0.7236
8180,14,0.4101,1,13,0.3205,0.0620,0,0.0000,0,0.0000,0.3826
8181,14,0.6369,0,14,0.0000,0.2189,0,0.0000,0,0.0000,0.2189
8182,14,0.7958,0,14,0.0000,0.0341,0,0.0000,0,0.0000,0.0341
8183,14,0.6035,1,13,0.2446,0.3234,0,0.0000,0,0.0000,0.5679
8184,14,0.5782,1,13,0.3002,0.1706,0,0.0000,0,0.0000,0.4708
8185,14,0.6519,0,14,0.0000,0.4147,0,0.0000,0,0.0000,0.4147
8186,14,0.5537,1,13,0.2605,0.0759,1,0.2344,0,0.0000,0.5708
8187,14,0.3875,1,13,0.2886,0.0866,0,0.0000,0,0.0000,0.3752
8188,14,0.4134,0,14,0.0000,0.1765,0,0.0000,0,0.0000,0.1765
8189,14,0.4143,1,13,0.1310,0.0000,0,0.0000,1,0.1437,0.4142
8190,14,0.8827,0,14,0.0000,0.3233,0,0.0000,0,0.0000,0.3233
8191,14,0.4745,0,14,0.0000,0.2360,0,0.0000,0,0.0000,0.2360
8192,14,0.4369,1,13,0.3445,0.0773,0,0.0000,0,0.0000,0.4218
8193,14,1.5515,1,13,0.5143,0.2885,0,0.0000,1,0.0421,0.9845
8194,14,0.7209,1,13,0.4917,0.2117,0,0.0000,0,0.0000,0.7034
8195,14,0.6889,1,13,0.2359,0.1178,0,0.0000,1,0.2240,0.7172
8196,14,0.5896,1,13,0.4119,0.1550,0,0.0000,0,0.0000,0.5670
8197,14,0.8589,1,13,0.4480,0.3897,0,0.0000,0,0.0000,0.8377
8198,14,0.5933,0,14,0.0000,0.0804,1,0.3046,0,0.0000,0.3851
8199,14,0.7139,0,14,0.0000,0.0382,0,0.0000,0,0.0000,0.0382
8200,14,0.6434,1,13,0.4051,0.2192,0,0.0000,0,0.0000,0.6243
8201,14,0.5628,1,13,0.4190,0.1249,0,0.0000,0,0.0000,0.5439
8202,14,0.6824,1,13,0.2870,0.1243,0,0.0000,1,0.0736,0.6244
8203,14,0.6704,1,13,0.3182,0.3607,0,0.0000,0,0.0000,0.6790
8204,14,0.7588,1,13,0.5764,0.1902,0,0.0000,0,0.0000,0.7666
8205,14,0.8385,1,13,0.2220,0.3969,0,0.0000,0,0.0000,0.6188
8206,14,0.6212,1,13,0.4408,0.1776,0,0.0000,0,0.0000,0.6184
8207,14,0.4542,1,13,0.3820,0.0503,0,0.0000,0,0.0000,0.4323
8208,14,6.6715,1,13,0.8824,0.4489,1,5.3502,0,0.0000,6.6816
8209,14,0.6369,1,13,0.4503,0.1655,0,0.0000,0,0.0000,0.6157
8210,14,0.6203,1,13,0.4252,0.1693,0,0.0000,0,0.0000,0.5945
8211,14,0.6474,1,13,0.4555,0.1745,0,0.0000,0,0.0000,0.6300
8212,14,0.6434,1,13,0.5597,0.0761,0,0.0000,0,0.0000,0.6357
8213,14,0.6196,1,13,0.2987,0.0339,0,0.0000,1,0.1483,0.6203
8214,14,0.4919,1,13,0.4191,0.0827,0,0.0000,0,0.0000,0.5018
8215,14,0.6271,1,13,0.4822,0.0964,0,0.0000,0,0.0000,0.5786
8216,14,0.6626,1,13,0.4705,0.1829,0,0.0000,0,0.0000,0.6534
8217,14,0.4862,1,13,0.3532,0.0760,0,0.0000,0,0.0000,0.4292
8218,14,0.6364,1,13,0.5620,0.0276,0,0.0000,0,0.0000,0.5896
8219,14,0.3763,1,13,0.1688,0.1602,0,0.0000,0,0.0000,0.3290
8220,14,0.6524,1,13,0.4172,0.1455,0,0.0000,0,0.0000,0.5627
8221,14,0.4960,0,14,0.0000,0.0045,0,0.0000,0,0.0000,0.0045
8222,14,0.4724,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
8223,14,0.7123,1,13,0.2350,0.1765,0,0.0000,1,0.1620,0.7130
8224,14,0.5366,1,13,0.3316,0.1805,0,0.0000,0,0.0000,0.5121
8225,14,0.8306,0,14,0.0000,0.1938,1,0.3908,0,0.0000,0.5846
8226,14,0.5587,0,14,0.0000,0.0000,1,0.3268,0,0.0000,0.3268
8227,14,0.6784,1,13,0.4387,0.2941,0,0.0000,0,0.0000,0.7328
8228,14,0.6718,1,13,0.5726,0.0771,0,0.0000,0,0.0000,0.6497
8229,14,0.5910,1,13,0.4374,0.0946,0,0.0000,0,0.0000,0.5321
8230,14,0.7831,0,14,0.0000,0.0752,1,0.2342,0,0.0000,0.3094
8231,14,0.7346,1,13,0.2324,0.1844,1,0.3250,0,0.0000,0.7418
8232,14,0.4611,1,13,0.2554,0.1274,0,0.0000,0,0.0000,0.3827
8233,14,0.5991,1,13,0.1395,0.0446,1,0.4140,0,0.0000,0.5980
8234,14,0.5003,1,13,0.3919,0.0286,0,0.0000,0,0.0000,0.4205
8235,14,0.6615,0,14,0.0000,0.0886,0,0.0000,0,0.0000,0.0886
8236,14,0.2954,1,13,0.2094,0.0513,0,0.0000,0,0.0000,0.2607
8237,14,0.7022,1,13,0.4271,0.0000,0,0.0000,1,0.0695,0.6360
8238,14,0.5774,1,13,0.3665,0.1932,0,0.0000,0,0.0000,0.5597
8239,14,0.7147,1,13,0.5950,0.1092,0,0.0000,0,0.0000,0.7041
8240,14,0.7701,0,14,0.0000,0.0468,0,0.0000,0,0.0000,0.0468
8241,14,0.5903,1,13,0.5013,0.0190,0,0.0000,0,0.0000,0.5203
8242,14,0.6771,1,13,0.5221,0.0268,0,0.0000,0,0.0000,0.5489
8243,14,0.6971,1,13,0.2333,0.0453,0,0.0000,1,0.2809,0.6990
8244,14,0.6886,1,13,0.5005,0.1738,0,0.0000,0,0.0000,0.6742
8245,14,0.5916,1,13,0.4372,0.1204,0,0.0000,0,0.0000,0.5576
8246,14,1.0921,0,14,0.0000,0.6448,0,0.0000,0,0.0000,0.6448
8247,14,0.5585,0,14,0.0000,0.0857,0,0.0000,0,0.0000,0.0857
8248,14,1.1000,0,14,0.0000,0.1399,0,0.0000,0,0.0000,0.1399
8249,14,0.6367,1,13,0.2999,0.0171,0,0.0000,1,0.0818,0.5383
8250,14,0.6494,1,13,0.5838,0.0291,0,0.0000,0,0.0000,0.6129
8251,14,0.4606,1,13,0.3174,0.1420,0,0.0000,0,0.0000,0.4593
8252,14,0.4472,0,14,0.0000,0.0505,0,0.0000,0,0.0000,0.0505
8253,14,0.6057,1,13,0.2245,0.1514,0,0.0000,0,0.0000,0.3759
8254,14,0.6044,1,13,0.1376,0.4611,0,0.0000,0,0.0000,0.5988
8255,14,0.6672,1,13,0.2489,0.0000,0,0.0000,1,0.0358,0.4243
8256,14,0.7375,1,13,0.4620,0.1402,0,0.0000,0,0.0000,0.6022
8257,14,0.6100,1,13,0.2028,0.0562,0,0.0000,0,0.0000,0.2590
8258,14,0.7726,1,13,0.2907,0.2432,0,0.0000,0,0.0000,0.5339
8259,14,0.7170,1,13,0.6580,0.0372,0,0.0000,0,0.0000,0.6952
8260,14,0.5943,0,14,0.0000,0.1503,0,0.0000,0,0.0000,0.1503
8261,14,0.7754,1,13,0.6972,0.0593,0,0.0000,0,0.0000,0.7565
8262,14,0.7809,1,13,0.4359,0.3287,0,0.0000,0,0.0000,0.7647
8263,14,0.7485,0,14,0.0000,0.0000,0,0.0000,1,0.2528,0.3923
8264,14,4.9416,0,14,0.0000,1.6488,0,0.0000,3,0.8121,2.8794
8265,14,0.4457,1,13,0.3107,0.1132,0,0.0000,0,0.0000,0.4239
8266,14,0.4987,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
8267,14,0.7428,0,14,0.0000,0.1115,0,0.0000,0,0.0000,0.1115
8268,14,0.5955,1,13,0.2821,0.3046,0,0.0000,0,0.0000,0.5867
8269,14,0.8031,1,13,0.4637,0.2868,0,0.0000,0,0.0000,0.7505
8270,14,0.5760,1,13,0.3508,0.2043,0,0.0000,0,0.0000,0.5551
8271,14,0.5180,1,13,0.3782,0.1179,0,0.0000,0,0.0000,0.4961
8272,14,0.5494,1,13,0.4900,0.0379,0,0.0000,0,0.0000,0.5280
8273,14,0.6309,1,13,0.2794,0.3313,0,0.0000,0,0.0000,0.6108
8274,14,0.7192,1,13,0.4375,0.1200,0,0.0000,1,0.0254,0.7224
8275,14,0.3788,1,13,0.2089,0.1495,0,0.0000,0,0.0000,0.3584
8276,14,0.8097,0,14,0.0000,0.0467,0,0.0000,0,0.0000,0.0467
8277,14,0.7830,0,14,0.0000,0.0162,1,0.2343,0,0.0000,0.2506
8278,14,0.4807,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
8279,14,0.6928,1,13,0.2864,0.4914,0,0.0000,0,0.0000,0.7778
8280,14,0.6203,1,13,0.5697,0.0279,0,0.0000,0,0.0000,0.5977
8281,14,0.5014,0,14,0.0000,0.0180,0,0.0000,0,0.0000,0.0180
8282,14,0.5896,1,13,0.4313,0.1558,0,0.0000,0,0.0000,0.5871
8283,14,0.6855,1,13,0.5986,0.0658,0,0.0000,0,0.0000,0.6644
8284,14,0.7151,1,13,0.4125,0.2206,0,0.0000,0,0.0000,0.6332
8285,14,0.7286,1,13,0.4244,0.0708,0,0.0000,0,0.0000,0.4952
8286,14,0.7477,0,14,0.0000,0.3082,1,0.2203,0,0.0000,0.5285
8287,14,0.4336,1,13,0.2131,0.2359,0,0.0000,0,0.0000,0.4490
8288,14,0.6055,1,13,0.1698,0.0953,0,0.0000,1,0.1859,0.5905
8289,14,0.8688,1,13,0.6380,0.1666,0,0.0000,0,0.0000,0.8046
8290,14,0.5452,1,13,0.3100,0.2038,0,0.0000,0,0.0000,0.5138
8291,14,0.3173,0,14,0.0000,0.0828,0,0.0000,0,0.0000,0.0828
8292,14,0.7077,1,13,0.5172,0.1645,0,0.0000,0,0.0000,0.6816
8293,14,0.5119,1,13,0.1669,0.1229,0,0.0000,1,0.0886,0.5179
8294,14,0.5851,0,14,0.0000,0.0893,0,0.0000,0,0.0000,0.0893
8295,14,0.4693,1,13,0.3532,0.1015,0,0.0000,0,0.0000,0.4548
8296,14,0.7942,1,13,0.7004,0.0727,0,0.0000,0,0.0000,0.7731
8297,14,2.5598,1,13,2.4320,0.0504,0,0.0000,0,0.0000,2.4823
8298,14,0.6999,1,13,0.4847,0.1976,0,0.0000,0,0.0000,0.6823
8299,14,0.5527,1,13,0.1651,0.0409,0,0.0000,1,0.2079,0.5533
8300,14,0.6418,0,14,0.0000,0.1653,0,0.0000,0,0.0000,0.1653
8301,14,0.5090,1,13,0.2449,0.2510,0,0.0000,0,0.0000,0.4959
8302,14,0.8855,0,14,0.0000,0.0804,0,0.0000,1,0.1188,0.3387
8303,14,0.8366,1,13,0.4614,0.3538,0,0.0000,0,0.0000,0.8152
8304,14,0.6688,1,13,0.2562,0.1990,0,0.0000,1,0.0959,0.6905
8305,14,0.5253,1,13,0.4447,0.0596,0,0.0000,0,0.0000,0.5043
8306,14,0.7023,1,13,0.3970,0.2516,0,0.0000,0,0.0000,0.6485
8307,14,0.6757,1,13,0.3246,0.1040,0,0.0000,1,0.1195,0.6876
8308,14,0.6315,1,13,0.2354,0.1356,0,0.0000,1,0.0373,0.5478
8309,14,0.6314,0,14,0.0000,0.1262,0,0.0000,0,0.0000,0.1262
8310,14,0.5032,1,13,0.3465,0.1341,0,0.0000,0,0.0000,0.4807
8311,14,0.6901,1,13,0.2789,0.3908,0,0.0000,0,0.0000,0.6697
8312,14,0.7170,1,13,0.4583,0.2425,0,0.0000,0,0.0000,0.7008
8313,14,0.8430,1,13,0.7124,0.0496,0,0.0000,0,0.0000,0.7620
8314,14,0.5946,0,14,0.0000,0.1417,1,0.2817,0,0.0000,0.4234
8315,14,0.9659,1,13,0.1177,0.5628,0,0.0000,1,0.1871,1.0071
8316,14,0.5668,1,13,0.1193,0.1434,0,0.0000,1,0.1813,0.5835
8317,14,0.7019,1,13,0.5458,0.1211,0,0.0000,0,0.0000,0.6669
8318,14,0.3881,0,14,0.0000,0.1227,0,0.0000,0,0.0000,0.1227
8319,14,0.6457,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
8320,14,0.5846,1,13,0.1942,0.1564,0,0.0000,1,0.0403,0.5303
8321,14,0.6076,1,13,0.2179,0.2891,0,0.0000,0,0.0000,0.5070
8322,14,0.8421,1,13,0.6503,0.1720,0,0.0000,0,0.0000,0.8223
8323,14,0.7424,0,14,0.0000,0.0255,0,0.0000,0,0.0000,0.0255
8324,14,0.4835,1,13,0.2795,0.1996,0,0.0000,0,0.0000,0.4791
8325,14,0.6703,0,14,0.0000,0.2202,0,0.0000,0,0.0000,0.2202
8326,14,0.8084,1,13,0.6910,0.1006,0,0.0000,0,0.0000,0.7916
8327,14,0.4383,0,14,0.0000,0.0954,0,0.0000,0,0.0000,0.0954
8328,14,2.1387,1,13,1.6531,0.2402,0,0.0000,1,0.1209,2.1538
8329,14,0.7022,1,13,0.5622,0.1292,0,0.0000,0,0.0000,0.6915
8330,14,0.6199,1,13,0.4771,0.1213,0,0.0000,0,0.0000,0.5984
8331,14,0.3760,1,13,0.1346,0.0332,0,0.0000,1,0.0631,0.3704
8332,14,0.4514,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
8333,14,0.6801,0,14,0.0000,0.0273,0,0.0000,0,0.0000,0.0273
8334,14,0.6356,1,13,0.2045,0.0859,0,0.0000,1,0.2064,0.6363
8335,14,0.9998,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
8336,14,0.4733,1,13,0.2162,0.2528,0,0.0000,0,0.0000,0.4690
8337,14,1.1648,1,13,1.0995,0.0245,0,0.0000,0,0.0000,1.1240
8338,14,0.7493,0,14,0.0000,0.1936,0,0.0000,0,0.0000,0.1936
8339,14,0.8245,1,13,0.5402,0.1930,0,0.0000,0,0.0000,0.7333
8340,14,0.6589,1,13,0.4895,0.0113,0,0.0000,0,0.0000,0.5008
8341,14,2.5647,1,13,1.8799,0.6366,0,0.0000,0,0.0000,2.5165
8342,14,0.8054,1,13,0.6070,0.1766,0,0.0000,0,0.0000,0.7837
8343,14,0.5881,0,14,0.0000,0.0000,0,0.0000,0,0.0000,0.0000
8344,14,0.8751,1,13,0.8042,0.1048,0,0.0000,0,0.0000,0.9090
8345,14,0.4736,1,13,0.1091,0.0785,0,0.0000,0,0.0000,0.1876
8346,14,0.6725,1,13,0.5636,0.0880,0,0.0000,0,0.0000,0.6516
8347,14,0.6860,1,13,0.5462,0.1149,0,0.0000,0,0.0000,0.6611
8348,14,0.5131,1,13,0.2782,0.2200,0,0.0000,0,0.0000,0.4982
8349,14,0.4005,1,13,0.3055,0.0842,0,0.0000,0,0.0000,0.3896
8350,14,0.5106,1,13,0.4434,0.0473,0,0.0000,0,0.0000,0.4907
8351,14,0.8599,1,13,0.7003,0.1747,0,0.0000,0,0.0000,0.8750
8352,14,0.6193,1,13,0.4490,0.1247,0,0.0000,0,0.0000,0.5737
8353,14,0.7808,1,13,0.6722,0.0425,0,0.0000,0,0.0000,0.7148
8354,14,0.7276,1,13,0.4465,0.2681,0,0.0000,0,0.0000,0.7146
8355,14,0.6571,1,13,0.2561,0.0000,0,0.0000,1,0.0258,0.4215
8356,14,0.2682,0,14,0.0000,0.0509,0,0.0000,0,0.0000,0.0509
8357,14,0.6939,1,13,0.3204,0.0419,0,0.0000,1,0.2097,0.7115
8358,14,0.4392,1,13,0.2698,0.2120,0,0.0000,0,0.0000,0.4818
8359,14,0.3306,0,14,0.0000,0.0031,0,0.0000,0,0.0000,0.0031
8360,14,0.6285,1,13,0.3889,0.1581,0,0.0000,0,0.0000,0.5471
8361,14,0.7733,1,13,0.3097,0.4394,0,0.0000,0,0.0000,0.7491
8362,14,0.4842,1,13,0.4150,0.0288,0,0.0000,0,0.0000,0.4438
8363,14,0.7244,0,14,0.0000,0.2552,0,0.0000,0,0.0000,0.2552
8364,14,0.4092,1,13,0.2632,0.1517,0,0.0000,0,0.0000,0.4150
8365,14,1.9721,1,13,1.2434,0.2243,1,0.5057,0,0.0000,1.9734
8366,14,0.4953,0,14,0.0000,0.0319,0,0.0000,0,0.0000,0.0319
8367,14,0.5332,1,13,0.4145,0.1035,0,0.0000,0,0.0000,0.5181
8368,14,0.7055,1,13,0.4435,0.0000,0,0.0000,0,0.0000,0.4435
8369,14,0.5445,1,13,0.2692,0.2498,0,0.0000,0,0.0000,0.5190
8370,14,0.6178,1,13,0.3844,0.0555,0,0.0000,0,0.0000,0.4400
8371,14,0.5426,1,13,0.4394,0.0900,0,0.0000,0,0.0000,0.5293
8372,14,0.6240,1,13,0.5664,0.0371,0,0.0000,0,0.0000,0.6035
8373,14,0.6142,1,13,0.4480,0.0415,0,0.0000,0,0.0000,0.4895
8374,14,0.6387,0,14,0.0000,0.0000,0,0.0000,1,0.0459,0.1854
8375,14,0.5849,0,14,0.0000,0.0417,0,0.0000,0,0.0000,0.0417
8376,14,0.3459,1,13,0.2663,0.0578,0,0.0000,0,0.0000,0.3240
8377,14,0.6404,1,13,0.5012,0.0671,0,0.0000,0,0.0000,0.5682
8378,14,0.7756,1,13,0.5195,0.2096,0,0.0000,0,0.0000,0.7291
8379,14,0.7348,1,13,0.2655,0.0978,0,0.0000,1,0.0225,0.5253
8380,14,0.7705,1,13,0.5920,0.0739,0,0.0000,0,0.0000,0.6659
8381,14,0.5372,1,13,0.3527,0.1884,0,0.0000,0,0.0000,0.5411
8382,14,0.7511,1,13,0.5503,0.1802,0,0.0000,0,0.0000,0.7306
8383,14,0.5493,1,13,0.2077,0.0564,0,0.0000,1,0.1521,0.5557
8384,14,0.6713,1,13,0.3214,0.0615,0,0.0000,1,0.1764,0.6989
8385,14,0.4979,1,13,0.3588,0.1231,0,0.0000,0,0.0000,0.4820
8386,14,0.5991,1,13,0.5321,0.0481,0,0.0000,0,0.0000,0.5802
8387,14,0.6329,1,13,0.2171,0.0000,0,0.0000,1,0.1854,0.5420
